id,X4,X11,X18,X26,X50,X3112
195533209,1.0195555787277955,149.81366832375602,19699.270957550005,3481.2067434874666,15.107307485878783,398674.0525467018
195856575,1.0138018391213297,150.65275554671496,19699.31972864836,3489.1329118601193,14.971072169669602,398465.10946410627
173130446,1.0630480203468782,146.9160731147783,19700.399961328887,3498.7090744390944,15.245773240534541,398626.34322981536
196239750,1.0529901214422868,147.96600300803513,19703.104761075647,3492.330160178875,15.318658117106732,399348.37467474135
146461566,1.0412087652305615,152.59445835670402,19703.447769609913,3517.934711381081,15.00369460124593,401183.0780949197
32204604,1.0539633041630898,151.20909480894093,19703.715566678344,3526.4521526038334,14.9965869034231,400843.5000775421
192067760,1.0759968216217783,148.8632472934457,19704.076047475588,3543.1019522628,15.180696756427828,400529.9247270364
37363558,1.1404471441097042,146.2977807723243,19705.736655332967,3550.788465766094,15.264745078813526,400820.7554863833
194406428,0.9699975841841855,153.75414178738825,19698.830285225933,3483.9830247317777,14.81120146767119,398707.0664099515
129636041,1.0568545291211475,148.50709200353805,19701.31320165232,3504.7166042341155,15.155924440497971,399326.9762053447
192879461,1.139950746081737,143.86507196927985,19707.694153598517,3537.030793979862,15.49020600149074,399990.2381769196
195911216,1.040104805436365,152.0448638261264,19702.160718889227,3514.846223010205,14.971286730862449,400448.7378206437
181893309,1.0183669073907446,148.86305111370646,19699.096420813985,3485.8348262903087,15.00866061527692,397978.2030361605
196734674,1.0634734490700932,149.85550395403726,19703.28055211285,3528.152413798701,15.088307513648237,400307.0892999475
192132294,1.0442476063425041,148.85766640110927,19700.78088947797,3504.3614194294987,15.192926638254274,398984.1755058725
195133771,1.0216978194505177,150.54251336527452,19700.548222303656,3495.7010368676865,15.002786246191008,399159.94522108295
178838314,1.0850078587637237,148.22216921587997,19701.79503762159,3497.33270446992,15.367744218638931,399639.976176699
178373687,0.9932555802200498,150.04132107023742,19699.42934036209,3491.124267751141,14.89016731208302,398118.9849080185
194313614,0.9986618928209782,148.81295306680036,19699.392765586254,3487.7525966455746,15.094327860784702,398244.140759321
180525288,1.0115422409755672,148.32978884730937,19699.75223837843,3495.2639144160266,15.060052639178561,398386.5292278515
166059949,1.032177663130636,148.4695049283458,19700.53629671852,3505.20246522722,15.092539178460559,398573.90083145525
187468167,1.0433403605575708,149.73367272530172,19703.25909776338,3530.1886757070934,15.104917267820511,400288.43872588314
193185946,1.0066965858821817,150.77765704854735,19700.801264557256,3495.363076950679,15.12333417717569,399555.34863803536
190514834,1.0044726659414447,149.23261402505636,19699.573145230002,3485.975346805339,15.071018934999433,398454.8213309425
195821660,1.0095401968885058,148.48249972984598,19700.200150573055,3501.0939618461953,15.16109132032652,398914.41840968915
194115844,1.1109976568921525,145.3291053978116,19705.729771131,3515.137875945159,15.344254492402687,399174.27800655767
161581214,1.0179318655526133,147.62424947738944,19699.164639450002,3487.763412522338,15.149554913864586,398162.7425972686
194565522,1.0363397547841577,150.20151085399866,19700.45138294662,3498.3416566899896,15.003107504068076,399183.63391372684
195586756,1.0350975983983437,148.40307221014578,19702.870403511926,3497.2194947146772,15.079670284353188,399552.7737522982
149609305,0.9910256601471836,149.73095750142616,19698.860935710767,3481.7411444178265,15.043274718292052,398356.5336019797
146017928,1.0320366277668285,146.52900086081243,19700.65873256238,3503.937716179779,15.197794342703583,398843.6739014088
196229897,1.0352680537648484,147.75915975659294,19700.751986762574,3502.1335742588562,15.10061372872439,398434.11757773295
161206365,0.9590775372619537,150.5167885447443,19700.464574571746,3481.9133906100824,14.857869535691119,399312.77847446647
152906845,1.026672380608353,149.36558898511453,19700.583022810122,3489.3038751766694,15.112442622116703,399146.02470140654
179752753,1.0598986606721716,149.91599952712284,19705.246402457902,3520.3770705462484,15.163140533658702,400894.31553372054
193050526,1.0803319493437957,145.421758801895,19699.981393106475,3490.085465858277,15.296524128838158,398346.64981762064
97001138,0.9823978572509003,151.55612112141233,19698.929624600227,3487.0413843104593,14.953045525997208,398558.54815092456
177121557,1.0320814674639218,148.67471013914323,19699.72511637124,3492.6328275947812,15.088783667507673,398392.99880872696
182790917,1.1707963285588656,142.67883446751122,19710.263053518254,3529.3466476237904,15.650672293935404,400194.1487294017
155359026,1.0942785790435128,148.47413380734642,19703.411863552334,3512.1054798383902,15.153790825311106,400136.605691498
194171878,1.0215620745257914,148.28940831705722,19700.217456039732,3501.151336986008,15.137603080412244,398600.14706230623
194631639,0.9966260415378346,152.15505545818615,19699.926075778912,3498.9486823412462,14.96480488075453,399295.9874624836
193945152,1.05007567016631,147.03065050738883,19701.017459545572,3498.892965814793,15.240454968196838,398811.37745748955
194172324,1.0151268360410546,149.62612410371656,19699.329135994798,3487.3309653206343,15.150875404768414,398686.50062199775
113000439,1.0668068127967576,147.92080343682653,19702.64546082851,3512.8095907318393,15.247134180629104,399425.5882981917
195019069,1.0214657498239776,148.02918130896586,19699.532975617174,3494.0776730676125,15.142029771900104,398033.91416324704
195078007,1.0509567863435845,146.8364662651324,19700.590580154305,3487.232768968521,15.289632903193564,398500.59459361824
131577216,0.9731176528912944,151.77220648461892,19699.301639615758,3489.5713171874845,14.879514205534244,398647.8216841325
194267972,1.0437281110317174,147.58214425041135,19702.769473177745,3513.0291664493357,15.204843755472048,398990.02057566587
188217283,1.0263119855753111,151.5910375043263,19699.773776213653,3498.923379094069,14.964527469375554,398920.49772935145
153295481,1.0049847417340072,152.39657919543257,19699.875554983853,3495.825889122532,14.901246356041845,399020.7772807591
196187778,1.0005297404045081,150.3513969890016,19700.072216846278,3489.0702334517,14.931213473420101,398684.2147065265
195371462,1.0077062210186076,149.8395471995416,19698.914517270518,3487.8721187934098,15.042591222517904,398358.8984545341
188171323,1.057969069793507,149.02409421915553,19701.467924844925,3516.4433173805614,15.15423364309209,399497.6144280219
127272513,1.0563135494662859,148.36977340741302,19703.897864523362,3508.4094827249874,15.222851820119827,399873.3756674634
83354606,1.05431556998486,148.92454924950854,19702.722584494793,3519.5982254333576,15.168490018757758,400336.9659380627
177725650,1.0424269210878594,147.3505077313111,19699.63311980114,3484.7952299806902,15.136197019829329,398094.35933232494
196092273,1.001169754498274,150.83594770579074,19700.124915279182,3498.0571857119135,14.951737244166699,398822.82054030575
194690763,0.9963629389698531,148.50705228616755,19699.106955875122,3489.427592167031,15.1094883448711,398173.6446467143
176373970,1.0777808609081507,149.0689411482562,19703.334800507393,3514.855654025328,15.131423272161648,399693.52928268857
194340217,0.9783865431112024,149.2501462352493,19699.094128459878,3482.2983834879674,15.08618589520298,398464.87428282626
172377268,1.0118099888071326,147.83198937856005,19698.839525863674,3485.169797480589,15.051137573841118,398100.2149969185
195058496,1.0366079542385713,146.6849733819584,19700.929216943492,3502.0691781925884,15.206485716584654,398635.7950723186
173174364,0.9805353646240017,150.64819406688855,19698.613004397197,3479.6871128022262,14.996116588685686,398299.7373228533
191067151,1.0397130548741327,147.3246432982057,19700.190297677254,3495.706839330605,15.268195893762716,398638.32373678434
190987617,1.0713836232602314,146.36322777760142,19702.430227722223,3514.6890143756427,15.204156013063702,399311.604314462
179530894,1.0009855568936672,149.20614059226966,19699.474839922696,3491.8140818268434,15.04647699897481,398415.3321819249
194855863,1.0461739068261298,149.1176009449268,19702.39138240545,3510.9430978310247,15.136539192379823,399407.5758570956
196647692,1.123296572888171,144.42790020735913,19709.11835152676,3529.7146558177806,15.453769880073013,400217.10498371255
32372583,1.0164591234439042,148.83845402578768,19699.866923012447,3496.18890000572,15.01926913216662,398191.4795375867
194954823,1.0757902364273995,146.43780496387143,19705.05674385006,3501.165362735875,15.261374631416531,399347.1786265781
195364970,1.0567698175782931,146.77316159075002,19702.095277621873,3505.642759978218,15.229206271201809,398976.54748255335
148944878,1.014364432155366,148.82855958630142,19699.844976508768,3497.8620705157123,15.04824094465475,398221.9650856497
188692855,0.9966915913684058,149.1793229422718,19699.151524214776,3497.2784694233615,15.039073204582532,398033.2146153654
195451924,1.023098624491228,148.9005647719411,19699.705304842693,3487.437567460842,15.054874081105968,398350.71007106605
179871240,1.0204163718768906,149.2412218624491,19700.479273320598,3499.7702649284743,15.094486897235413,399116.8373074387
120158800,0.9936122977527546,151.60095962561624,19699.155074856,3478.6898782292906,14.962946553629541,398899.1062455374
195567550,1.1257749500452199,146.6947486693331,19706.720928717194,3552.9053609751004,15.288166646570895,400920.6616584023
194401303,1.0977866562949674,148.34696360116763,19707.66871996586,3554.585251821424,15.184795395423901,401614.7873309102
125218897,1.0557741827501688,146.11389416104274,19702.9299126478,3519.3066261752115,15.326348240809802,398979.8341991549
192831156,1.0023272638587835,148.63201396583406,19699.144793143027,3482.8355112001614,15.076723969546705,398666.8727649312
194333489,1.0250008599287876,149.79067316978154,19700.433341964315,3495.5800386076376,15.133293171364826,398984.31777890434
195583815,0.9918730336459257,150.89381230396856,19699.260932776924,3487.2756460025585,14.900443742178448,398409.1194376354
194702350,1.039610342934891,151.229870604393,19702.107455854348,3516.6911056282156,15.000353880288321,400087.08140383224
177655977,1.039342207998027,147.5669072228118,19701.290606360082,3500.715926824516,15.227974853450283,399024.17611596105
190932606,0.9875888747882303,150.29567111104848,19700.56024670509,3503.0290537073247,14.939040338744341,398678.59596960864
116728859,1.023302499948516,149.4909105282291,19699.838761682084,3484.89125778977,15.143826947492643,398833.20938228496
93939775,1.0379925008567383,148.69664857035056,19699.509160101366,3483.7100781643276,15.204087536087261,398551.4356635994
194233783,1.0378189486478442,147.62331551740388,19700.871587770136,3500.686774950222,15.206175606122354,398529.41617591184
195433228,1.0662385422183411,148.2795042491175,19705.068127347215,3521.1408056377554,15.264072942785859,399958.1643402318
194017081,1.026436633481476,148.4410239630128,19701.082722102605,3506.552163190619,15.205300799477593,399276.36647457315
10311613,1.0079989371419358,149.8292519756801,19698.96158343735,3489.9611825775937,15.019391859894938,398001.29795428546
185855454,1.0181738063642687,150.6588395257446,19699.80294094992,3491.8160705525706,14.94665126271962,398681.72620916046
192459262,1.0241497444121588,148.10576362066882,19699.977924461753,3500.64898110988,15.157239516943196,398337.778942735
190710039,0.9995764290890359,150.57809531503383,19698.754303378446,3478.964276754391,14.99236022840596,398403.1451345645
174363300,0.9849443649405114,151.2291256028066,19699.04700583285,3479.856795926911,15.023633185800062,399025.34014687076
187847189,1.0342458377062167,148.74291689989315,19699.84756614399,3488.035282869793,15.008912971514128,398685.5057586127
179181770,1.0585196625632851,148.7587292275869,19701.608234524374,3513.2281946848225,15.098132101865009,399209.56195129146
158337963,1.0404482968713662,147.80633075364736,19701.792871372145,3507.466037681106,15.150339161035077,398790.4047593509
196227315,0.9980244594292033,151.1374579116461,19699.034240747213,3483.684103957053,14.908678602883247,398456.78439607244
176263495,1.0345864903690276,148.4789239629425,19704.262833753008,3529.119696712908,15.093242633415436,399787.15984017495
195043986,0.9099916176300459,149.5597900771645,19700.15320976626,3478.6120589353227,14.800195253488859,399915.51829002216
195457516,1.017155525876173,146.80241523947313,19698.723145627868,3472.210725214423,15.19466605962172,398559.7317414655
150023888,1.0251663474439603,149.04843254238762,19699.73061066243,3486.9442319722575,15.05371453763824,398521.0280047821
186688824,1.0182181944385138,150.37662714773535,19699.75307148391,3491.7616744755887,14.97015680766825,398552.91136791836
194778969,1.0660373764981435,147.67550895649407,19699.51785873873,3483.622858719401,15.195504982207511,398447.0163395314
195561060,1.0538227204221307,148.43406138760497,19701.13989083407,3501.2908752154563,15.167481230804055,399000.1092704471
177510438,1.1788546350432867,142.3851377516382,19710.377101540547,3536.658738554567,15.633549227854461,400129.49902549165
11203687,0.9749705969208264,151.32643556769432,19699.301557137438,3482.339365730691,14.814144066672748,398356.88008687546
