id,X4,X11,X18,X26,X50,X3112
194981434,0.9965635240321028,148.13790339831638,19701.957689595518,3477.2449589508483,15.086754519522076,399073.9703963933
184313618,1.0183207773426557,147.71748660646384,19702.833471446847,3433.6873888741143,15.117388995464527,398744.738841794
145950089,1.0491751342065536,148.74032564235588,19702.667106503148,3422.879832016039,15.02572953677184,398826.05952209304
195308371,1.0536202643509371,149.82126276642214,19704.868084618374,3439.218991911227,14.90734611523781,400104.8438774985
195471394,0.9906566842800216,146.6148950905673,19700.88182261545,3465.4219388759225,15.164843964801323,398382.14135058335
195755324,0.9422384567707331,152.3111350958769,19700.58273739922,3467.5240441115116,14.88156437435912,399241.2592650785
190298395,0.9820752049844766,146.29361165197636,19700.671838686885,3461.5112560022103,15.227294011822508,398380.51132310263
194730712,0.9506981269323033,149.19275704196104,19699.66070378328,3453.8265218850934,14.995545628717784,398146.9692100273
193127098,1.00141730833676,148.53807275610046,19701.673876753237,3443.572162233535,15.021691836976505,398615.8315580092
154411905,0.9543152388428772,148.58757383889207,19699.820876545695,3441.1861851872363,14.992425308075042,398073.52099022444
192982692,0.9918970986919917,150.93152815972584,19701.308960260656,3454.9845949867163,14.965997654134856,399263.91746786615
182010668,1.0440999256710695,144.7333340079992,19707.00697175918,3502.675522148387,15.306986455345596,399987.98532653914
195477237,0.994973811605652,149.45204407228343,19701.95509759501,3423.2636319268718,14.9040386241928,398606.4643574816
152933546,1.0277244682925306,148.0900800735401,19703.000372521514,3430.182835463262,15.072825028523786,398742.67297217384
178449505,0.9845410657368692,147.79233820365744,19701.622826923063,3476.3690111508026,15.127029810586388,399074.63158178405
195371471,1.0600056952872479,148.8125534859818,19705.62344129218,3466.4602388906337,15.038185976532743,400307.4844510685
187123007,0.9338287231926886,153.91112770326083,19700.597652878143,3471.7911242147356,14.842568063349352,399757.46645717596
189608698,0.9261111338886281,148.7846550420831,19699.68053471591,3457.1919503779172,14.9777939546097,398277.2324536032
196160562,1.014999542915349,148.79889191407955,19701.632647405717,3431.32551808218,15.043857781167418,398731.87326151284
185696296,1.0084524309993026,149.40007329117947,19702.12045545348,3423.880507272352,14.934576489207249,398707.30182408425
94900811,0.9969773395963584,147.02607338132555,19704.800821556964,3479.7542074700036,15.083480364555518,399541.0940910855
195357434,1.0307761483968783,145.4756841590512,19701.99136142365,3448.7436569608394,15.27432867053957,398479.72435069067
184373831,0.985803029010464,146.62495441731906,19702.28210314548,3472.704064728768,15.205749456380598,398919.22891470307
105164224,0.9441654024298568,149.91474662461644,19700.43948723414,3467.4440582873904,14.982995656838671,398844.9890537549
192847760,0.9376953889857914,152.71100115737698,19700.079853471267,3468.730055970143,14.87277447856466,399499.38620461564
105644589,1.0010037508427034,149.61547262707705,19702.47481699902,3486.1931028790527,15.034615194167465,399852.3153002634
193078462,0.980856984609629,147.8053065269106,19701.485398159144,3462.70106820026,15.110790787579585,398721.10079462384
194407305,0.9877341683103231,149.20037435220416,19701.55731820132,3437.030821953039,14.97442828467618,398546.67405766353
140307480,1.0013509842955914,147.6618221099015,19701.421268835806,3443.8934286633294,15.091078017798928,398530.11985692993
195592266,0.944618251111726,149.02888678186497,19700.513101870674,3457.0463869267983,14.947306306044641,398346.2158383032
186082007,1.0361433633626431,144.82968473821103,19701.761017833946,3463.3770155436387,15.348337206520519,398492.3892118992
183053693,1.0717544701363368,144.24154991554866,19706.942149670533,3463.6394488373294,15.388112456408031,399078.5173120914
150349125,0.9770894177729803,148.20481994630276,19700.98038801636,3468.9754891478565,15.082216990881651,398683.19306507485
147680082,1.2041917091206438,140.27176804136425,19716.71742772458,3455.94300244076,15.771492221840461,399809.51836147014
124968859,0.9705140471701327,148.58718268297028,19701.592324750276,3450.143003287574,14.992524679315274,398655.0458243525
150404172,1.068337620700264,145.75242396482548,19705.357030455194,3462.7780206137827,15.211795601819816,399243.1967164057
102911928,1.0107937728806298,147.4697525167361,19705.505722349608,3506.7717067020308,15.108690933134595,400549.8841664226
143633617,1.038321217772841,147.06958436250872,19705.18078423229,3445.9247039962806,15.134245585249554,399139.3059680858
159850445,1.0255713886214464,147.08631620750785,19702.2225852493,3442.2354299030494,15.139011370478112,398614.8641712489
181646844,0.9572544003404176,148.51537367706985,19700.57846149194,3463.740458525129,15.062167887672521,398495.99365608155
36656611,0.989262847134687,149.39468617146892,19700.80734000741,3432.9776526512123,15.002273465111614,398562.9064558931
195727921,0.990495003300286,147.45044265332322,19701.399368060942,3468.6941931529595,15.094744986428788,398633.5550288395
182955112,1.002315908770023,147.26826629608738,19703.494891317107,3484.9895239217326,15.12780078702501,399424.3065602156
194078966,0.9634981507374227,148.26843995253594,19700.778059372242,3454.174912547768,15.000611650984132,398348.0012949962
196229733,1.0418388436216621,147.92064456734445,19703.255969631904,3462.2987887064364,15.151671117851238,399409.27428507234
194762328,0.9947585810596032,148.77192622660974,19702.54278754306,3436.5882768018755,14.97663844544446,398804.1293334361
189655977,1.0153881966351923,147.386182354935,19705.421127891,3511.400145113724,15.111502629637004,400973.7763026589
175330186,1.0438107580129787,151.88854468065585,19704.660527646072,3475.066105944567,14.886974692493062,400891.5527358121
148820120,0.989500916893356,147.16636716956955,19701.30467979801,3471.604567785532,15.140256695956639,398866.590337899
195887379,1.0426926688753817,147.7667566063724,19706.360017263112,3501.4909233102903,15.11819861627435,400606.41988331894
193039064,1.0174152090140167,149.89710970499212,19701.658443890414,3423.897243701011,14.95877497869112,398582.3546670612
194338071,1.0074406667837343,146.99712062177304,19701.899749255954,3438.1515239191804,15.128496598038332,398592.25102546887
192151958,1.0194293178828862,145.5877244541752,19705.058384480904,3495.019623212398,15.184189825387286,399676.5706167239
80659082,1.0735387674929084,144.46403218252235,19706.97939850842,3496.237456046018,15.358647397357817,399732.3202227278
192361691,0.9830575491973476,149.27634405355573,19701.265017845144,3444.062569652256,15.048877833618576,398785.2901486422
132471642,0.927965819892004,147.01284749694236,19700.040929924926,3457.5569754833164,15.052632282912914,398294.17872015876
147185310,1.075957401398866,143.64833247301638,19707.752767781127,3489.1496509726185,15.356507518385511,399633.80068884994
193428491,1.0692705444700075,145.91470673365745,19707.24379447412,3466.1932423973235,15.197402909196395,399785.77390059206
115815043,0.9431677675576892,150.72902011945374,19700.736516405625,3470.8060850125225,14.942426498687867,399166.8681662676
150580631,1.062038514245552,145.59092591495045,19705.788556314856,3459.57719741963,15.276137205878587,399207.8332524569
170648173,0.953516898681964,152.4019398368961,19700.625848110907,3473.3123799653313,14.886704925055643,399521.2322170026
144074878,0.9475064437449444,148.79995465463014,19699.651372695338,3450.538534264743,15.065194251533633,398384.574661847
194586411,0.9463219015310792,147.0250286941252,19700.601952788675,3466.768027074,15.138881848135078,398770.3391391096
185363607,0.9870017650852797,146.21827502143972,19701.58785068478,3470.3109318930356,15.191316208400586,398569.2455228009
174206729,1.0327026424331534,148.82759674095547,19703.83482743547,3482.875317920795,15.111164279057288,400070.2959803154
194223133,0.9138127985505574,150.60451218065646,19699.376652945277,3457.647163255712,14.907214788075242,398346.06221369974
195597168,0.9330849648788848,153.86317439436283,19699.849110411425,3468.407104759545,14.811200193680929,399423.7652939924
195578702,1.043310230861826,147.25504402237422,19705.33546607623,3456.2044702228714,15.161029850296506,399326.80249719135
148308286,0.9876057783862713,155.13432522719017,19702.420764485007,3485.1918801193005,14.856714238857588,400806.60246323346
194472858,0.9772872285805898,150.22603813562986,19701.59630561032,3478.931956606519,14.991368426989048,399597.0441833093
162601065,1.0077209310199562,147.2698742478151,19703.574232042636,3450.610783247985,15.088817428249547,398954.4369494396
176834246,0.9742814849716819,149.97335622438067,19700.44957727153,3445.219052578449,15.015592608609815,398518.1553003745
195622633,0.9810956995437957,148.82269706170132,19701.310334928494,3440.4278204603456,14.980907692969433,398476.00301442656
174240595,1.0224167385076581,146.8615146868071,19702.563444003503,3476.6376421029095,15.182385112019045,399302.84404463373
119692727,1.0560188978164644,145.19514833550056,19705.32962960733,3494.9383592092922,15.31805413955794,399690.18272292963
113807498,1.0594766513790945,148.18680992410688,19705.29355675345,3433.185972342122,14.997605246303749,399452.91799290007
105396273,0.9733790134854321,146.86153996149744,19703.00067422659,3473.4274603573244,15.130487738647858,398925.0056422135
191526341,0.9889841313196599,147.51760231975942,19701.50962830042,3460.226799514801,15.152317243244445,398680.7677872312
195754251,0.9638018993617625,147.09668123765692,19700.76777879811,3465.972458280692,15.090693591238164,398498.2750309242
194574049,0.9777296899369453,148.92033800467672,19701.216108684308,3471.6560357926505,15.062680881083624,399011.2312493176
194371730,0.980618656780761,150.2119938327026,19700.747663199203,3468.409999281403,15.059793275994927,399040.2053501641
130481137,0.9608969321656028,148.62340733199804,19700.39268317578,3466.160202980228,15.088618048773956,398731.9788602361
195381239,1.0010962690090806,145.26078068850677,19701.531973573412,3469.473762231795,15.267888755944355,398512.81598675967
195085325,0.9982963363839542,147.95107770161633,19701.431122958053,3440.436572463851,15.104957504679536,398653.57826987986
195241442,1.0148317972859346,149.1093132536116,19701.98251105772,3417.418367121704,14.975267207261968,398604.11731816275
182038965,1.0119228300016887,146.8887138642733,19705.124441422842,3489.846915389238,15.183115533101079,399727.34415940684
194172203,1.0820878589784666,144.99197352482642,19706.353277431055,3449.8008673149234,15.353772898293792,399091.6734926078
154224512,1.04090269397443,145.86342318341917,19703.95948524434,3450.737782575141,15.246464167918534,398906.387201829
181309194,1.012789945870662,146.26659661868257,19702.325345787434,3459.036402239546,15.229869276965951,398769.8442105841
191835662,0.9436326810213663,150.11881808501903,19700.702942167347,3469.634594050881,14.95325849470223,398904.4778092585
182933845,0.9407110682973647,147.95470883212724,19699.178742355423,3455.079747863829,15.08232772186836,398059.07160373393
194903954,0.9950877495985543,148.31165245166187,19701.71623810801,3442.992694255381,15.083650973084417,398567.6692260928
195843929,1.063818424408739,150.6835533586616,19702.695927222045,3424.2665240353454,14.984672652683411,399302.78396862355
196369020,1.0522902995798797,152.33831501643618,19704.68441771212,3478.902031786194,14.940791969185108,400964.0719313457
192832664,0.9720787267872709,146.44424519567912,19700.554282686076,3464.8389094415743,15.19372903978596,398509.53043442185
195466430,1.014648309374375,146.7230503047204,19703.658011091593,3454.5561359718286,15.183801789187456,399046.37222246133
179496286,0.950387668482787,148.55168738929208,19700.14066219912,3461.179867468393,15.06493382669145,398468.7142575677
182383565,0.9207293379566142,149.21530808351972,19699.236058752864,3455.698314028754,14.995020107735796,398269.6588014017
192587101,1.0201619791781287,146.52592938415887,19702.901108047874,3447.7077885055196,15.242866631757808,398638.16399979615
130428832,0.9691362103771423,150.1236551793257,19701.913784323722,3480.561465059161,14.99231001195657,399555.9326327386
149809683,1.0733893448476302,144.34789498045137,19702.08189081704,3459.729525490447,15.392733643742153,398428.9496437439
184983467,1.0138707438644894,144.04283548593955,19703.083590910635,3477.357917767015,15.329246356318137,398940.2141868904
169246407,0.9844369344115327,150.04498590033543,19702.667464274207,3488.612021382272,14.971118457982358,400046.46908956295
195745092,0.9922907847807175,150.2668579640711,19702.577929701616,3411.8687541736676,14.820550539023655,398718.0586898388
60930486,1.0198686823968526,148.85646164087018,19705.206730167873,3508.3810554875986,15.061991546187455,400822.8448741315
190109327,0.9852652107155414,149.88292578948972,19701.885985232173,3426.400241555903,14.866996083411617,398724.5415433212
111747147,0.9809617611104633,146.64333754208647,19700.855536604635,3462.736747845337,15.17559729191717,398354.30834465043
148012552,1.0049735156803465,146.15697065826353,19700.35480561045,3458.3904957925897,15.232993101081906,398159.1035162393
177294994,0.965031345790271,147.8668997436906,19702.210817700154,3477.3935054905587,15.066160679311213,399180.74828599143
